CTMC_random_4_states
[1.0, 0.0, 0.0, 0.0]
0.10145714936178196 0.05442238880477557 0.052748857301477714 0.01373518464081408 0.013524061825133382 0.018810189155681056 0.024006083984474902 0.03063642670542699 0.19065965822043435 
1 1 1 2 2 2 3 3 3 
r g b r g b r g b 
0.022135409246973353 0.08125774541194403 0.005107908743166384 0.036821216755932695 0.007695825025879344 0.04204668373286183 0.010171844472880637 0.028431950271114476 0.016331416339247257 
0 0 0 2 2 2 3 3 3 
r g b r g b r g b 
0.0886771980945883 0.02648887916746867 0.10675354729031983 0.10670354455487963 0.11266108626448457 0.25428311188506636 0.13133377031328441 0.06616959067765993 0.10692927175224831 
0 0 0 1 1 1 3 3 3 
r g b r g b r g b 
0.07268012861339013 0.04331170176751301 0.07862194778649918 0.02700524717296778 0.062144409366119646 0.036790164840529736 0.002445190063400419 0.005008511639239432 0.005326032083673993 
0 0 0 1 1 1 2 2 2 
r g b r g b r g b 
